,Pos1_Relative@RevJoint1,Pos1_Relative@RevJoint2,Vel1_Relative@RevJoint1,Vel1_Relative@RevJoint2,Acc1_Relative@RevJoint1,Acc1_Relative@RevJoint2
0,60.000004042083276,-1.5837787401551395e-06,2.02576934782428e-07,-1.2220072740376509e-06,-83.44702407344371,83.02747966239929
1,59.76115253560209,0.2375796165056272,-0.8329839645527599,0.8283658250663279,-83.05708908762188,82.52652128506895
2,59.04734309156322,0.9468273149148274,-1.656557026880085,1.6445956619696602,-81.96692831324906,81.11791497097607
3,57.86728009452247,2.1164292988238316,-2.459991378769695,2.4346107929130802,-80.00771593387515,78.56206199786544
4,56.236825089272514,3.725583299680949,-3.2302521450851565,3.1809241177947527,-77.0218466627732,74.62361873402
5,54.186064102248196,5.734317300863623,-3.946316827382624,3.854951378305433,-73.41155491257697,69.80965489485857
6,51.7454225510254,8.101727594767809,-4.599948713052154,4.444923307186244,-68.04599469969631,62.60141729242201
7,48.95530794556046,10.773231930972457,-5.174648030889928,4.928024990978479,-60.995272756959196,53.07384121243115
8,45.86467246688747,13.682441143255474,-5.656437038880348,5.284956597503541,-52.45103357424318,41.48674419661165
9,42.52902653073454,16.754003692855832,-6.0356092378558515,5.5025653941557415,-42.76185801195771,28.336286936317663
10,39.01630825784349,18.81766623668277,-5.5875462827388045,5.392391021722911,-33.91139546853722,15.405323809426989
11,35.9395179413023,21.524673770819902,-5.674773843690396,5.273162800717234,-22.319833036543145,-1.0823524120140178
12,32.819595003584865,23.93945189382815,-5.622109020192504,4.9844772453961355,-10.697317047072346,-16.755036007104536
13,29.54092685073995,26.453022241087922,-5.468577399702668,4.563116382134556,0.46271891632795814,-30.36784169568361
14,26.120133666581154,28.829197026260616,-5.249080225649834,4.026694864576935,9.633387326723323,-40.92572083902658
15,22.852216227230073,30.737415587128638,-4.921750536128581,3.4161402092331628,18.749031985591643,-50.565971145317576
16,19.91374776480579,32.20350142948031,-4.516043939527393,2.6996768662759045,26.873731246370085,-59.10049762240709
17,17.241162315029143,33.26144066150832,-4.046700614669323,1.8979145446482875,33.854238566570274,-66.35636939274849
18,14.854903203095432,33.8800669831233,-3.5153053124054665,1.055823226979971,40.257924347232574,-73.03544793391825
19,12.885156877831463,33.97697933530593,-2.9190845191556214,0.19912212277686692,46.21921916561723,-79.22107876092255
20,11.449582262126441,33.547923270742416,-2.251788648188114,-0.6831914874878535,51.6470209515488,-84.9577832573128
21,10.211034185828211,32.5571317498064,-1.5718993969056605,-1.64803223982382,56.83172564543963,-90.90288723828675
22,9.273466158987517,31.05734837611473,-0.8221278224503994,-2.6586082960451236,61.816445974956736,-97.18307245973529
